"","Year","Month","Dacca","Population"
"125",1901,5,584,2659885
"126",1901,6,58,2662475
"127",1901,7,38,2665066
"128",1901,8,8,2667657
"129",1901,9,22,2670247
"130",1901,10,50,2672838
"131",1901,11,380,2675429
"132",1901,12,2059,2678019
"133",1902,1,938,2680610
"134",1902,2,389,2683201
"135",1902,3,767,2685791
"136",1902,4,1882,2688382
"137",1902,5,286,2690973
"138",1902,6,94,2693563
"139",1902,7,61,2696154
"140",1902,8,10,2698745
"141",1902,9,106,2701335
"142",1902,10,281,2703926
"143",1902,11,357,2706517
"144",1902,12,1388,2709107
"145",1903,1,810,2711698
"146",1903,2,306,2714289
"147",1903,3,381,2716879
"148",1903,4,1308,2719470
"149",1903,5,702,2722061
"150",1903,6,87,2724651
"151",1903,7,9,2727242
"152",1903,8,14,2729833
"153",1903,9,36,2732423
"154",1903,10,46,2735014
"155",1903,11,553,2737605
"156",1903,12,1302,2740195
"157",1904,1,618,2742786
"158",1904,2,147,2745377
"159",1904,3,414,2747967
"160",1904,4,768,2750558
"161",1904,5,373,2753149
"162",1904,6,39,2755739
"163",1904,7,10,2758330
"164",1904,8,36,2760921
"165",1904,9,151,2763511
"166",1904,10,1130,2766102
"167",1904,11,3437,2768693
"168",1904,12,4041,2771283
"169",1905,1,1415,2773874
"170",1905,2,207,2776465
"171",1905,3,92,2779055
"172",1905,4,128,2781646
"173",1905,5,147,2784237
"174",1905,6,32,2786827
"175",1905,7,7,2789418
"176",1905,8,59,2792009
"177",1905,9,426,2794599
"178",1905,10,2644,2797190
"179",1905,11,2891,2799781
"180",1905,12,4249,2802371
"181",1906,1,2291,2804962
"182",1906,2,797,2807553
"183",1906,3,680,2810143
"184",1906,4,1036,2812734
"185",1906,5,404,2815325
"186",1906,6,41,2817915
"187",1906,7,19,2820506
"188",1906,8,12,2823097
"189",1906,9,10,2825687
"190",1906,10,121,2828278
"191",1906,11,931,2830869
"192",1906,12,2158,2833459
"193",1907,1,1886,2836050
"194",1907,2,803,2838641
"195",1907,3,397,2841231
"196",1907,4,613,2843822
"197",1907,5,132,2846413
"198",1907,6,48,2849003
"199",1907,7,17,2851594
"200",1907,8,22,2854185
"201",1907,9,26,2856775
"202",1907,10,34,2859366
"203",1907,11,344,2861957
"204",1907,12,657,2864547
"205",1908,1,117,2867138
"206",1908,2,75,2869729
"207",1908,3,443,2872319
"208",1908,4,972,2874910
"209",1908,5,646,2877501
"210",1908,6,107,2880091
"211",1908,7,18,2882682
"212",1908,8,6,2885273
"213",1908,9,9,2887863
"214",1908,10,5,2890454
"215",1908,11,12,2893045
"216",1908,12,142,2895635
"217",1909,1,133,2898226
"218",1909,2,189,2900817
"219",1909,3,1715,2903407
"220",1909,4,3115,2905998
"221",1909,5,1412,2908589
"222",1909,6,182,2911179
"223",1909,7,50,2913770
"224",1909,8,37,2916361
"225",1909,9,77,2918951
"226",1909,10,475,2921542
"227",1909,11,1730,2924133
"228",1909,12,1489,2926723
"229",1910,1,620,2929314
"230",1910,2,190,2931905
"231",1910,3,571,2934495
"232",1910,4,1558,2937086
"233",1910,5,440,2939677
"234",1910,6,27,2942267
"235",1910,7,7,2944858
"236",1910,8,14,2947449
"237",1910,9,93,2950039
"238",1910,10,1462,2952630
"239",1910,11,2467,2955221
"240",1910,12,1703,2957811
"241",1911,1,1262,2960402
"242",1911,2,458,2961782
"243",1911,3,453,2963161
"244",1911,4,717,2964541
"245",1911,5,232,2965921
"246",1911,6,26,2967301
"247",1911,7,16,2968680
"248",1911,8,18,2970060
"249",1911,9,9,2971440
"250",1911,10,78,2972819
"251",1911,11,353,2974199
"252",1911,12,897,2975579
"253",1912,1,777,2976958
"254",1912,2,404,2978338
"255",1912,3,799,2979718
"256",1912,4,2067,2981098
"257",1912,5,613,2982477
"258",1912,6,98,2983857
"259",1912,7,19,2985237
"260",1912,8,26,2986616
"261",1912,9,47,2987996
"262",1912,10,171,2989376
"263",1912,11,767,2990756
"264",1912,12,1896,2992135
"265",1913,1,887,2993515
"266",1913,2,325,2994895
"267",1913,3,816,2996274
"268",1913,4,1653,2997654
"269",1913,5,355,2999034
"270",1913,6,85,3000414
"271",1913,7,54,3001793
"272",1913,8,88,3003173
"273",1913,9,609,3004553
"274",1913,10,882,3005932
"275",1913,11,1363,3007312
"276",1913,12,2178,3008692
"277",1914,1,580,3010072
"278",1914,2,396,3011451
"279",1914,3,1493,3012831
"280",1914,4,2154,3014211
"281",1914,5,683,3015590
"282",1914,6,78,3016970
"283",1914,7,19,3018350
"284",1914,8,10,3019729
"285",1914,9,27,3021109
"286",1914,10,88,3022489
"287",1914,11,1178,3023869
"288",1914,12,1862,3025248
"289",1915,1,611,3026628
"290",1915,2,478,3028008
"291",1915,3,2697,3029387
"292",1915,4,3395,3030767
"293",1915,5,520,3032147
"294",1915,6,67,3033527
"295",1915,7,41,3034906
"296",1915,8,36,3036286
"297",1915,9,209,3037666
"298",1915,10,559,3039045
"299",1915,11,971,3040425
"300",1915,12,2144,3041805
"301",1916,1,1099,3043185
"302",1916,2,494,3044564
"303",1916,3,586,3045944
"304",1916,4,508,3047324
"305",1916,5,269,3048703
"306",1916,6,27,3050083
"307",1916,7,19,3051463
"308",1916,8,21,3052842
"309",1916,9,12,3054222
"310",1916,10,22,3055602
"311",1916,11,333,3056982
"312",1916,12,676,3058361
"313",1917,1,487,3059741
"314",1917,2,262,3061121
"315",1917,3,535,3062500
"316",1917,4,979,3063880
"317",1917,5,170,3065260
"318",1917,6,25,3066640
"319",1917,7,9,3068019
"320",1917,8,19,3069399
"321",1917,9,13,3070779
"322",1917,10,45,3072158
"323",1917,11,229,3073538
"324",1917,12,673,3074918
"325",1918,1,432,3076298
"326",1918,2,107,3077677
"327",1918,3,373,3079057
"328",1918,4,1126,3080437
"329",1918,5,339,3081816
"330",1918,6,19,3083196
"331",1918,7,11,3084576
"332",1918,8,3,3085955
"333",1918,9,15,3087335
"334",1918,10,101,3088715
"335",1918,11,539,3090095
"336",1918,12,709,3091474
"337",1919,1,200,3092854
"338",1919,2,208,3094234
"339",1919,3,926,3095613
"340",1919,4,1783,3096993
"341",1919,5,831,3098373
"342",1919,6,103,3099753
"343",1919,7,37,3101132
"344",1919,8,17,3102512
"345",1919,9,33,3103892
"346",1919,10,179,3105271
"347",1919,11,426,3106651
"348",1919,12,795,3108031
"349",1920,1,481,3109411
"350",1920,2,491,3110790
"351",1920,3,773,3112170
"352",1920,4,936,3113550
"353",1920,5,325,3114929
"354",1920,6,101,3116309
"355",1920,7,22,3117689
"356",1920,8,25,3119068
"357",1920,9,24,3120448
"358",1920,10,88,3121828
"359",1920,11,633,3123208
"360",1920,12,513,3124587
"361",1921,1,298,3125967
"362",1921,2,93,3128522
"363",1921,3,687,3131077
"364",1921,4,1750,3133632
"365",1921,5,356,3136187
"366",1921,6,33,3138742
"367",1921,7,2,3141298
"368",1921,8,18,3143853
"369",1921,9,70,3146408
"370",1921,10,648,3148963
"371",1921,11,2471,3151518
"372",1921,12,1270,3154073
"373",1922,1,616,3156628
"374",1922,2,193,3159183
"375",1922,3,706,3161738
"376",1922,4,1372,3164293
"377",1922,5,668,3166848
"378",1922,6,107,3169403
"379",1922,7,58,3171959
"380",1922,8,21,3174514
"381",1922,9,23,3177069
"382",1922,10,93,3179624
"383",1922,11,318,3182179
"384",1922,12,867,3184734
"385",1923,1,332,3187289
"386",1923,2,118,3189844
"387",1923,3,437,3192399
"388",1923,4,2233,3194954
"389",1923,5,491,3197509
"390",1923,6,27,3200064
"391",1923,7,7,3202620
"392",1923,8,21,3205175
"393",1923,9,96,3207730
"394",1923,10,360,3210285
"395",1923,11,783,3212840
"396",1923,12,1492,3215395
"397",1924,1,550,3217950
"398",1924,2,176,3220505
"399",1924,3,633,3223060
"400",1924,4,922,3225615
"401",1924,5,267,3228170
"402",1924,6,91,3230725
"403",1924,7,42,3233281
"404",1924,8,4,3235836
"405",1924,9,10,3238391
"406",1924,10,7,3240946
"407",1924,11,43,3243501
"408",1924,12,377,3246056
"409",1925,1,563,3248611
"410",1925,2,284,3251166
"411",1925,3,298,3253721
"412",1925,4,625,3256276
"413",1925,5,131,3258831
"414",1925,6,35,3261386
"415",1925,7,12,3263942
"416",1925,8,8,3266497
"417",1925,9,9,3269052
"418",1925,10,83,3271607
"419",1925,11,502,3274162
"420",1925,12,551,3276717
"421",1926,1,256,3279272
"422",1926,2,198,3281827
"423",1926,3,664,3284382
"424",1926,4,1701,3286937
"425",1926,5,425,3289492
"426",1926,6,76,3292047
"427",1926,7,17,3294603
"428",1926,8,9,3297158
"429",1926,9,16,3299713
"430",1926,10,5,3302268
"431",1926,11,141,3304823
"432",1926,12,806,3307378
"433",1927,1,1603,3309933
"434",1927,2,587,3312488
"435",1927,3,530,3315043
"436",1927,4,771,3317598
"437",1927,5,511,3320153
"438",1927,6,97,3322708
"439",1927,7,35,3325264
"440",1927,8,39,3327819
"441",1927,9,156,3330374
"442",1927,10,1097,3332929
"443",1927,11,1233,3335484
"444",1927,12,1418,3338039
"445",1928,1,1125,3340594
"446",1928,2,420,3343149
"447",1928,3,1592,3345704
"448",1928,4,4169,3348259
"449",1928,5,1535,3350814
"450",1928,6,371,3353369
"451",1928,7,139,3355925
"452",1928,8,55,3358480
"453",1928,9,85,3361035
"454",1928,10,538,3363590
"455",1928,11,1676,3366145
"456",1928,12,1435,3368700
"457",1929,1,804,3371255
"458",1929,2,370,3373810
"459",1929,3,477,3376365
"460",1929,4,394,3378920
"461",1929,5,306,3381475
"462",1929,6,132,3384030
"463",1929,7,84,3386586
"464",1929,8,87,3389141
"465",1929,9,53,3391696
"466",1929,10,391,3394251
"467",1929,11,1541,3396806
"468",1929,12,1859,3399361
"469",1930,1,894,3401916
"470",1930,2,326,3404471
"471",1930,3,853,3407026
"472",1930,4,1891,3409581
"473",1930,5,1009,3412136
"474",1930,6,131,3414691
"475",1930,7,77,3417247
"476",1930,8,63,3419802
"477",1930,9,66,3422357
"478",1930,10,33,3424912
"479",1930,11,178,3427467
"480",1930,12,1003,3430022
"481",1931,1,1051,3432577
"482",1931,2,488,3439157
"483",1931,3,911,3445736
"484",1931,4,1806,3452316
"485",1931,5,837,3458896
"486",1931,6,280,3465476
"487",1931,7,132,3472055
"488",1931,8,76,3478635
"489",1931,9,381,3485215
"490",1931,10,1328,3491794
"491",1931,11,2639,3498374
"492",1931,12,2164,3504954
"493",1932,1,1082,3511534
"494",1932,2,326,3518113
"495",1932,3,254,3524693
"496",1932,4,258,3531273
"497",1932,5,119,3537852
"498",1932,6,106,3544432
"499",1932,7,93,3551012
"500",1932,8,29,3557591
"501",1932,9,17,3564171
"502",1932,10,17,3570751
"503",1932,11,17,3577331
"504",1932,12,46,3583910
"505",1933,1,79,3590490
"506",1933,2,135,3597070
"507",1933,3,1290,3603649
"508",1933,4,2240,3610229
"509",1933,5,561,3616809
"510",1933,6,116,3623389
"511",1933,7,24,3629968
"512",1933,8,15,3636548
"513",1933,9,33,3643128
"514",1933,10,18,3649707
"515",1933,11,16,3656287
"516",1933,12,38,3662867
"517",1934,1,26,3669447
"518",1934,2,45,3676026
"519",1934,3,151,3682606
"520",1934,4,168,3689186
"521",1934,5,57,3695765
"522",1934,6,32,3702345
"523",1934,7,29,3708925
"524",1934,8,27,3715504
"525",1934,9,20,3722084
"526",1934,10,106,3728664
"527",1934,11,1522,3735244
"528",1934,12,2013,3741823
"529",1935,1,434,3748403
"530",1935,2,205,3754983
"531",1935,3,528,3761562
"532",1935,4,634,3768142
"533",1935,5,195,3774722
"534",1935,6,45,3781302
"535",1935,7,33,3787881
"536",1935,8,19,3794461
"537",1935,9,20,3801041
"538",1935,10,46,3807620
"539",1935,11,107,3814200
"540",1935,12,725,3820780
"541",1936,1,572,3827360
"542",1936,2,183,3833939
"543",1936,3,2199,3840519
"544",1936,4,4018,3847099
"545",1936,5,428,3853678
"546",1936,6,67,3860258
"547",1936,7,31,3866838
"548",1936,8,8,3873417
"549",1936,9,44,3879997
"550",1936,10,484,3886577
"551",1936,11,1324,3893157
"552",1936,12,2054,3899736
"553",1937,1,467,3906316
"554",1937,2,216,3912896
"555",1937,3,673,3919475
"556",1937,4,887,3926055
"557",1937,5,353,3932635
"558",1937,6,73,3939215
"559",1937,7,46,3945794
"560",1937,8,15,3952374
"561",1937,9,20,3958954
"562",1937,10,27,3965533
"563",1937,11,25,3972113
"564",1937,12,38,3978693
"565",1938,1,158,3985273
"566",1938,2,312,3991852
"567",1938,3,1226,3998432
"568",1938,4,1021,4005012
"569",1938,5,222,4011591
"570",1938,6,90,4018171
"571",1938,7,31,4024751
"572",1938,8,93,4031330
"573",1938,9,368,4037910
"574",1938,10,657,4044490
"575",1938,11,2208,4051070
"576",1938,12,2178,4057649
"577",1939,1,702,4064229
"578",1939,2,157,4070809
"579",1939,3,317,4077388
"580",1939,4,146,4083968
"581",1939,5,63,4090548
"582",1939,6,27,4097128
"583",1939,7,22,4103707
"584",1939,8,23,4110287
"585",1939,9,28,4116867
"586",1939,10,225,4123446
"587",1939,11,483,4130026
"588",1939,12,319,4136606
"589",1940,1,120,4143186
"590",1940,2,59,4149765
"591",1940,3,274,4156345
"592",1940,4,282,4162925
"593",1940,5,155,4169504
"594",1940,6,31,4176084
"595",1940,7,16,4182664
"596",1940,8,15,4189243
"597",1940,9,12,4195823
"598",1940,10,14,4202403
"599",1940,11,14,4208983
"600",1940,12,42,4215562
