"time","pop","birthrate","unit"
1962.25,3181275.28978736,53780.2041669509,"London"
1962.33333333333,3181200.81929963,53912.3342229395,"London"
1962.41666666667,3181140.64843453,54037.2122438802,"London"
1962.5,3181094.80792322,54151.9999999899,"London"
1962.58333333333,3181063.3284968,54254.7167286299,"London"
1962.66666666667,3181046.24088641,54346.8115357367,"London"
1962.75,3181043.57582317,54430.5909943895,"London"
1962.83333333333,3181055.36403822,54508.3616776682,"London"
1962.91666666667,3181081.63626267,54582.4301586529,"London"
1963,3181122.42322767,54655.1030104229,"London"
1963.08333333333,3181177.54818147,54728.6868060582,"London"
1963.16666666667,3181246.00444091,54805.4881186388,"London"
1963.25,3181326.57783997,54887.8135212441,"London"
1963.33333333333,3181418.05421262,54977.9695869539,"London"
1963.41666666667,3181519.21939284,55078.2628888484,"London"
1963.5,3181628.85921461,55191.0000000068,"London"
1963.58333333333,3181745.75951189,55317.9168597952,"London"
1963.66666666667,3181868.70611867,55458.4668727245,"London"
1963.75,3181996.48486892,55611.5328095906,"London"
1963.83333333333,3182127.88159662,55775.9974411904,"London"
1963.91666666667,3182261.68213574,55950.743538321,"London"
1964,3182396.67232026,56134.6538717782,"London"
1944,1971.43414749119,55.3198848749095,"Halesworth"
1944.08333333333,1971.71050538873,55.1066792039573,"Halesworth"
1944.16666666667,1972.01007825057,54.8934735330045,"Halesworth"
1944.25,1972.3565702969,54.6802678620523,"Halesworth"
1944.33333333333,1972.7736857479,54.4670621911001,"Halesworth"
1944.41666666667,1973.28512882377,54.2538565201474,"Halesworth"
1944.5,1973.91460374469,54.0406508491952,"Halesworth"
1944.58333333333,1974.68581473088,53.827445178243,"Halesworth"
1944.66666666667,1975.6224660025,53.6142395072902,"Halesworth"
1944.75,1976.74826177976,53.401033836338,"Halesworth"
1944.83333333333,1978.08690628285,53.1878281653858,"Halesworth"
1944.91666666667,1979.66210373196,52.9746224944331,"Halesworth"
1945,1981.49755834727,52.7614168234809,"Halesworth"
1945.08333333333,1983.60955301828,52.5482111525287,"Halesworth"
1945.16666666667,1985.98468531163,52.3350054815759,"Halesworth"
1945.25,1988.60213146324,52.1217998106237,"Halesworth"
1945.33333333333,1991.44106770906,51.9085941396715,"Halesworth"
1945.41666666667,1994.48067028503,51.6953884687188,"Halesworth"
1945.5,1997.70011542707,51.4821827977666,"Halesworth"
1945.58333333333,2001.07857937112,51.2689771268144,"Halesworth"
1945.66666666667,2004.59523835312,51.0557714558616,"Halesworth"
1945.75,2008.22926860899,50.8425657849094,"Halesworth"
1945.83333333333,2011.95984637468,50.6293601139572,"Halesworth"
1945.91666666667,2015.76614788613,50.4161544430045,"Halesworth"
1946,2019.62734937925,50.2029487720523,"Halesworth"
1946.08333333333,2023.52332120091,49.9897431011001,"Halesworth"
1946.16666666667,2027.43671014162,49.7765374301473,"Halesworth"
1946.25,2031.35085710277,49.5633317591951,"Halesworth"
1946.33333333333,2035.2491029858,49.3501260882429,"Halesworth"
1946.41666666667,2039.11478869212,49.1369204172901,"Halesworth"
1946.5,2042.93125512315,48.923714746338,"Halesworth"
1946.58333333333,2046.6818431803,48.7105090753858,"Halesworth"
1946.66666666667,2050.34989376501,48.497303404433,"Halesworth"
1946.75,2053.91874777867,48.2840977334808,"Halesworth"
1946.83333333333,2057.37174612271,48.0708920625286,"Halesworth"
1946.91666666667,2060.69222969856,47.8576863915758,"Halesworth"
1947,2063.86353940761,47.6444807206237,"Halesworth"
1947.08333333333,2066.87428632053,47.4312750496715,"Halesworth"
1947.16666666667,2069.73416218486,47.2180693787187,"Halesworth"
1947.25,2072.45812891736,47.0048637077665,"Halesworth"
1947.33333333333,2075.06114843482,46.7916580368143,"Halesworth"
1947.41666666667,2077.55818265401,46.5784523658615,"Halesworth"
1947.5,2079.96419349169,46.3652466949094,"Halesworth"
1947.58333333333,2082.29414286464,46.1520410239572,"Halesworth"
1947.66666666667,2084.56299268965,45.9388353530044,"Halesworth"
1947.75,2086.78570488347,45.7256296820522,"Halesworth"
1947.83333333333,2088.97724136287,45.5124240111,"Halesworth"
1947.91666666667,2091.15256404465,45.2992183401472,"Halesworth"
1948,2093.32663484556,45.086012669195,"Halesworth"
1948.08333333333,2095.51257674488,44.8728069982429,"Halesworth"
1948.16666666667,2097.71615697185,44.6596013272901,"Halesworth"
1948.25,2099.94130381819,44.4463956563379,"Halesworth"
1948.33333333333,2102.19194557566,44.2331899853857,"Halesworth"
1948.41666666667,2104.47201053599,44.0199843144329,"Halesworth"
1948.5,2106.7854269909,43.8067786434807,"Halesworth"
1948.58333333333,2109.13612323214,43.5935807124695,"Halesworth"
1948.66666666667,2111.52802755146,43.3804304970489,"Halesworth"
1948.75,2113.96506824057,43.1673763507836,"Halesworth"
1948.83333333333,2116.45117359122,42.954466627237,"Halesworth"
1948.91666666667,2118.99027189515,42.741749679972,"Halesworth"
1949,2121.58629144408,42.5292738625535,"Halesworth"
1949.08333333333,2124.23978990937,42.3170875285447,"Halesworth"
1949.16666666667,2126.93784248075,42.1052390315088,"Halesworth"
1949.25,2129.66415372756,41.8937767250105,"Halesworth"
1949.33333333333,2132.40242821916,41.6827489626131,"Halesworth"
1949.41666666667,2135.13637052488,41.4722040978797,"Halesworth"
1949.5,2137.84968521406,41.2621904843751,"Halesworth"
1949.58333333333,2140.52607685606,41.052748181071,"Halesworth"
1949.66666666667,2143.14925002022,40.8438840685739,"Halesworth"
1949.75,2145.70290927587,40.6355967329004,"Halesworth"
1949.83333333333,2148.17075919236,40.4278847600654,"Halesworth"
1949.91666666667,2150.53650433905,40.2207467360838,"Halesworth"
1950,2152.78384928527,40.0141812469724,"Halesworth"
1950.08333333333,2154.90179701047,39.808186878746,"Halesworth"
1950.16666666667,2156.90054413456,39.6027622174196,"Halesworth"
1950.25,2158.79558568756,39.3979058490099,"Halesworth"
1950.33333333333,2160.60241669947,39.1936163595318,"Halesworth"
1950.41666666667,2162.33653220032,38.9898923350003,"Halesworth"
1950.5,2164.01342722011,38.7867323614319,"Halesworth"
1950.58333333333,2165.64859678886,38.5841173800499,"Halesworth"
1950.66666666667,2167.25753593659,38.3819577529095,"Halesworth"
1950.75,2168.8557396933,38.1801461972761,"Halesworth"
1950.83333333333,2170.45870308901,37.9785754304133,"Halesworth"
1950.91666666667,2172.08192115374,37.7771381695846,"Halesworth"
1951,2173.7408889175,37.5757271320553,"Halesworth"
1951.08333333333,2175.44972211472,37.3742350350888,"Halesworth"
1951.16666666667,2177.21701929751,37.1725545959489,"Halesworth"
1951.25,2179.0499997224,36.9705785319007,"Halesworth"
1951.33333333333,2180.95588264589,36.7681995602078,"Halesworth"
1951.41666666667,2182.94188732454,36.5653103981338,"Halesworth"
1951.5,2185.01523301484,36.3618037629439,"Halesworth"
1951.58333333333,2187.18313897334,36.1576445485599,"Halesworth"
1951.66666666667,2189.45282445656,35.9530863555361,"Halesworth"
1951.75,2191.831508721,35.7484549610867,"Halesworth"
1951.83333333333,2194.32641102321,35.5440761424244,"Halesworth"
1951.91666666667,2196.94475061972,35.3402756767616,"Halesworth"
1952,2199.69374676703,35.1373793413125,"Halesworth"
1952.08333333333,2202.57663702145,34.9357129132897,"Halesworth"
1952.16666666667,2205.58073213841,34.7356021699058,"Halesworth"
1952.25,2208.68936117309,34.5373728883749,"Halesworth"
1952.33333333333,2211.88585318068,34.3413508459096,"Halesworth"
1952.41666666667,2215.15353721638,34.1478618197225,"Halesworth"
1952.5,2218.47574233538,33.9572315870277,"Halesworth"
1952.58333333333,2221.83579759287,33.7697823807637,"Halesworth"
1952.66666666667,2225.21703204406,33.5858222567724,"Halesworth"
1952.75,2228.60277474411,33.405655726623,"Halesworth"
1952.83333333333,2231.97635474825,33.2295873018833,"Halesworth"
1952.91666666667,2235.32110111165,33.0579214941213,"Halesworth"
1953,2238.6203428895,32.890962814906,"Halesworth"
1953.08333333333,2241.86043158722,32.7290157758053,"Halesworth"
1953.16666666667,2245.03980851109,32.572384888387,"Halesworth"
1953.25,2248.15993741757,32.4213746642204,"Halesworth"
1953.33333333333,2251.22228206316,32.2762896148732,"Halesworth"
1953.41666666667,2254.22830620436,32.1374342519134,"Halesworth"
1953.5,2257.17947359762,32.0051130869099,"Halesworth"
1953.58333333333,2260.07724799946,31.8795828592953,"Halesworth"
1953.66666666667,2262.92309316635,31.7609092199605,"Halesworth"
1953.75,2265.71847285478,31.649110047662,"Halesworth"
1953.83333333333,2268.46485082123,31.5442032211551,"Halesworth"
1953.91666666667,2271.1636908222,31.4462066191955,"Halesworth"
1954,2273.81645661416,31.3551381205394,"Halesworth"
1954.08333333333,2276.42349587637,31.2710156039424,"Halesworth"
1954.16666666667,2278.98069197913,31.1938569481602,"Halesworth"
1954.25,2281.48281221548,31.1236800319488,"Halesworth"
1954.33333333333,2283.92462387849,31.0605027340639,"Halesworth"
1954.41666666667,2286.30089426123,31.0043429332612,"Halesworth"
1954.5,2288.60639065675,30.9552185082968,"Halesworth"
1954.58333333333,2290.83588035811,30.9131365513803,"Halesworth"
1954.66666666667,2292.98413065837,30.8780610085382,"Halesworth"
1954.75,2295.04590885059,30.8499450392509,"Halesworth"
1954.83333333333,2297.01598222784,30.828741802999,"Halesworth"
1954.91666666667,2298.88911808316,30.8144044592627,"Halesworth"
1955,2300.66008370963,30.8068861675227,"Halesworth"
1955.08333333333,2302.32636525196,30.8061400872593,"Halesworth"
1955.16666666667,2303.89632426161,30.812119377953,"Halesworth"
1955.25,2305.38104114165,30.8247771990844,"Halesworth"
1955.33333333333,2306.79159629521,30.8440667101337,"Halesworth"
1955.41666666667,2308.13907012537,30.8699410705817,"Halesworth"
1955.5,2309.43454303525,30.9023534399085,"Halesworth"
1955.58333333333,2310.68909542795,30.9412205785417,"Halesworth"
1955.66666666667,2311.91380770657,30.9863136506968,"Halesworth"
1955.75,2313.11976027421,31.0373674215359,"Halesworth"
1955.83333333333,2314.31803353397,31.0941166562215,"Halesworth"
1955.91666666667,2315.51970788897,31.1562961199161,"Halesworth"
1956,2316.73586374229,31.2236405777818,"Halesworth"
1956.08333333333,2317.97562147041,31.2958847949811,"Halesworth"
1956.16666666667,2319.24026134323,31.3727635366765,"Halesworth"
1956.25,2320.529103604,31.4540115680299,"Halesworth"
1956.33333333333,2321.841468496,31.5393636542041,"Halesworth"
1956.41666666667,2323.17667626248,31.6285545603615,"Halesworth"
1956.5,2324.5340471467,31.721319051664,"Halesworth"
1956.58333333333,2325.91290139193,31.8174039602458,"Halesworth"
1956.66666666667,2327.31255924143,31.9166043861273,"Halesworth"
1956.75,2328.73234093846,32.0187274962994,"Halesworth"
1956.83333333333,2330.17156672628,32.1235804577542,"Halesworth"
1956.91666666667,2331.62955684816,32.2309704374835,"Halesworth"
1957,2333.10563154736,32.3407046024784,"Halesworth"
1957.08333333333,2334.59820889686,32.4525901197308,"Halesworth"
1957.16666666667,2336.10209828856,32.5664341562326,"Halesworth"
1957.25,2337.61120694409,32.6820438789749,"Halesworth"
1957.33333333333,2339.11944208505,32.7992264549495,"Halesworth"
1957.41666666667,2340.62071093308,32.9177890511484,"Halesworth"
1957.5,2342.10892070979,33.0375388345627,"Halesworth"
1957.58333333333,2343.5779786368,33.1582902000371,"Halesworth"
1957.66666666667,2345.02179193574,33.279886453828,"Halesworth"
1957.75,2346.43426782821,33.402178130044,"Halesworth"
1957.83333333333,2347.80931353585,33.5250157627942,"Halesworth"
1957.91666666667,2349.14083628028,33.648249886188,"Halesworth"
1958,2350.42274328311,33.7717310343339,"Halesworth"
1958.08333333333,2351.64882653731,33.8953097413411,"Halesworth"
1958.16666666667,2352.81241712128,34.018836541319,"Halesworth"
1958.25,2353.90673088473,34.142161968376,"Halesworth"
1958.33333333333,2354.92498367741,34.2651365566213,"Halesworth"
1958.41666666667,2355.86039134904,34.3876108401644,"Halesworth"
1958.5,2356.70616974936,34.5094353531135,"Halesworth"
1958.58333333333,2357.4555347281,34.6304366545949,"Halesworth"
1958.66666666667,2358.101702135,34.7503454038014,"Halesworth"
1958.75,2358.63788781978,34.8688682849418,"Halesworth"
1958.83333333333,2359.05730763218,34.9857119822259,"Halesworth"
1958.91666666667,2359.35317742193,35.1005831798634,"Halesworth"
1959,2359.51871303877,35.213188562063,"Halesworth"
1959.08333333333,2359.54434454056,35.3232348130345,"Halesworth"
1959.16666666667,2359.40935881771,35.4304286169876,"Halesworth"
1959.25,2359.09025696877,35.5344766581311,"Halesworth"
1959.33333333333,2358.56354009228,35.6350856206747,"Halesworth"
1959.41666666667,2357.80570928678,35.7319621888281,"Halesworth"
1959.5,2356.79326565083,35.8248130468001,"Halesworth"
1959.58333333333,2355.50271028296,35.9133970059051,"Halesworth"
1959.66666666667,2353.91054428172,35.9976813858754,"Halesworth"
1959.75,2351.99326874565,36.0776856335474,"Halesworth"
1959.83333333333,2349.72738477331,36.1534291957583,"Halesworth"
1959.91666666667,2347.08939346322,36.224931519345,"Halesworth"
1960,2344.05579591394,36.292212051144,"Halesworth"
1960.08333333333,2340.61937296546,36.3552902379923,"Halesworth"
1960.16666666667,2336.83802442352,36.414185526727,"Halesworth"
1960.25,2332.78592983534,36.4689173641844,"Halesworth"
1960.33333333333,2328.5372687481,36.5195051972016,"Halesworth"
1960.41666666667,2324.16622070899,36.5659684726156,"Halesworth"
1960.5,2319.74696526523,36.6083266372629,"Halesworth"
1960.58333333333,2315.353681964,36.6466004826639,"Halesworth"
1960.66666666667,2311.0605503525,36.680816179072,"Halesworth"
1960.75,2306.94174997794,36.711001241424,"Halesworth"
1960.83333333333,2303.0714603875,36.7371831846568,"Halesworth"
1960.91666666667,2299.52386112837,36.7593895237071,"Halesworth"
1961,2296.37313174778,36.7776477735117,"Halesworth"
1961.08333333333,2293.67995395755,36.7919854490075,"Halesworth"
1961.16666666667,2291.45101812815,36.8024300651314,"Halesworth"
1961.25,2289.67951679468,36.80900913682,"Halesworth"
1961.33333333333,2288.35864249224,36.8117501790102,"Halesworth"
1961.41666666667,2287.48158775594,36.8106807066388,"Halesworth"
1961.5,2287.0415451209,36.8058282346427,"Halesworth"
1961.58333333333,2287.03170712221,36.7972541133884,"Halesworth"
1961.66666666667,2287.44526629499,36.7851550349616,"Halesworth"
1961.75,2288.27541517433,36.769761526878,"Halesworth"
1961.83333333333,2289.51534629535,36.7513041166529,"Halesworth"
1961.91666666667,2291.15825219315,36.7300133318019,"Halesworth"
1962,2293.19732540284,36.7061196998406,"Halesworth"
1962.08333333333,2295.62484875628,36.6798537482844,"Halesworth"
1962.16666666667,2298.42946627239,36.6514460046488,"Halesworth"
1962.25,2301.59891226681,36.6211269964494,"Halesworth"
1962.33333333333,2305.12092105523,36.5891272512017,"Halesworth"
1962.41666666667,2308.98322695331,36.555677296421,"Halesworth"
1962.5,2313.1735642767,36.5210076596232,"Halesworth"
1962.58333333333,2317.67966734109,36.4853138420979,"Halesworth"
1962.66666666667,2322.48927046214,36.4486512402322,"Halesworth"
1962.75,2327.5901079555,36.4110402241879,"Halesworth"
1962.83333333333,2332.96991413684,36.3725011641264,"Halesworth"
1962.91666666667,2338.61642332185,36.3330544302091,"Halesworth"
1963,2344.51736982616,36.2927203925977,"Halesworth"
1963.08333333333,2350.65916412674,36.2515194214538,"Halesworth"
1963.16666666667,2357.02292134575,36.2094718869385,"Halesworth"
1963.25,2363.58843276655,36.1665981592139,"Halesworth"
1963.33333333333,2370.3354896726,36.1229186084411,"Halesworth"
1963.41666666667,2377.24388334731,36.0784536047818,"Halesworth"
1963.5,2384.29340507408,36.0332235183975,"Halesworth"
1963.58333333333,2391.46384613634,35.9872523046596,"Halesworth"
1963.66666666667,2398.73499781753,35.9405782597789,"Halesworth"
1963.75,2406.08665140103,35.8932432651763,"Halesworth"
1963.83333333333,2413.49859817027,35.8452892022725,"Halesworth"
1963.91666666667,2420.95062940869,35.796757952488,"Halesworth"
1964,2428.42253639968,35.7476913972438,"Halesworth"
