"128",-4.11991242976709
"129",-3.77901729620741
"130",-4.8801227081364
"131",-6.58595340964743
"132",-8.70032521839528
"133",-7.18999856843588
"134",-6.4829850571859
"135",-7.1234818216518
"136",-7.76767995509271
"137",-6.67164992069457
"138",-5.44786680365444
"139",-5.64319611910052
"140",-4.51161325681247
"141",-6.74981600806288
"142",-6.40961872415592
"143",-8.35331684359375
"144",-7.88553947300401
"145",-7.10591340568578
"146",-6.23517750661769
"147",-6.8676543049334
"148",-7.61838635666924
"149",-7.38303263267903
"150",-5.1199784217451
"151",-3.63373174219756
"152",-3.1983721674393
"153",-4.24969613552261
"154",-5.48744575237116
"155",-7.39592675564297
"156",-7.48574934774176
"157",-6.90174925677698
"158",-5.85964002491575
"159",-6.48754488163906
"160",-7.20923770732544
"161",-6.6655153926664
"162",-4.49146919334429
"163",-2.90459591756395
"164",-5.5666184299228
"165",-5.66153434850397
"166",-8.11555364642366
"167",-8.06956612409763
"168",-8.54217812663175
"169",-7.35540272039017
"170",-6.69081940572425
"171",-8.92480419412962
"172",-6.77829514994155
"173",-6.39136731608369
"174",-3.90338282753471
"175",-3.39387642807951
"176",-8.00445503310261
"177",-7.17358668915643
"178",-8.90421785104338
"179",-8.11533300258885
"180",-9.0703328651797
"181",-8.38303029809081
"182",-7.05941212895286
"183",-7.39806577077758
"184",-7.48957511154676
"185",-6.59028180981734
"186",-4.57399416711267
"187",-3.30557024536317
"188",-3.09702003152405
"189",-4.24518012254523
"190",-6.69324407718722
"191",-7.350549563324
"192",-7.88606063571322
"193",-8.39664029077876
"194",-7.15563146368187
"195",-7.9320881247851
"196",-7.14001119098557
"197",-5.55788055595623
"198",-4.34419964105387
"199",-3.14716996776791
"200",-3.80063167279518
"201",-4.54549569076314
"202",-4.93142517572336
"203",-6.83005326081584
"204",-7.0435466343405
"205",-6.75099411945087
"206",-4.78585818405941
"207",-6.53803551438456
"208",-7.28580280295447
"209",-7.65486462731415
"210",-5.25601475058944
"211",-3.44575583131492
"212",-3.24943810706457
"213",-3.19766388386521
"214",-5.12437460152446
"215",-3.96286182815116
"216",-6.94011121381809
"217",-5.28464565156718
"218",-5.96462584921389
"219",-9.55975675401942
"220",-8.0129481834918
"221",-8.07539056209051
"222",-5.80175847521223
"223",-4.64602283512236
"224",-4.31366268918331
"225",-5.02255014000477
"226",-7.12980142404489
"227",-7.73124965000927
"228",-8.12660998315939
"229",-6.95168913067682
"230",-5.815394455322
"231",-6.81078329634652
"232",-7.66585965622114
"233",-6.56189233299661
"234",-4.98062187623269
"235",-3.37433001923155
"236",-3.20268087484514
"237",-5.87326788925362
"238",-10.3726121294974
"239",-8.23146239282235
"240",-8.19409971924821
"241",-7.70936268516276
"242",-6.60733517260372
"243",-7.02660224469489
"244",-7.2145731679225
"245",-5.99094601793787
"246",-4.22270194268749
"247",-2.99860169878154
"248",-3.47469934481867
"249",-5.14234537024325
"250",-5.82468907320618
"251",-6.45693689740483
"252",-7.25363671696711
"253",-7.35133899792584
"254",-6.56115373120907
"255",-7.15375031488399
"256",-7.95108938183838
"257",-6.83867631538878
"258",-5.15318121941624
"259",-3.41405969595536
"260",-4.11048942290934
"261",-4.5937929001907
"262",-5.80849738733344
"263",-7.15131894831551
"264",-7.89123747948622
"265",-7.17298927589607
"266",-6.26486607270321
"267",-7.22434194694406
"268",-7.66359173829235
"269",-6.46748668177848
"270",-5.07430784296883
"271",-5.37497580721505
"272",-5.96648906720905
"273",-7.99379484534628
"274",-7.69075883053176
"275",-8.14200371435687
"276",-7.86492155951598
"277",-7.21272713423439
"278",-6.77494979659585
"279",-8.27346675893955
"280",-7.79007296517296
"281",-6.95471160803864
"282",-5.02296037410284
"283",-3.32060260180912
"284",-2.99017347156668
"285",-3.94852629390342
"286",-5.11342469376474
"287",-8.78683062737098
"288",-7.75852255256478
"289",-7.01713112295676
"290",-7.18623164961305
"291",-10.1958281356608
"292",-8.0017867830871
"293",-6.94061154472663
"294",-4.77858427973908
"295",-4.85245969296594
"296",-4.29067967128276
"297",-6.78106281664273
"298",-6.90129746850022
"299",-7.89327157596246
"300",-8.00303443907667
"301",-7.3473571745662
"302",-6.72702658701185
"303",-6.99871332029174
"304",-7.74164244775892
"305",-6.44149499161866
"306",-4.44167519772648
"307",-3.28175546655118
"308",-3.6848918247321
"309",-4.92846772902401
"310",-3.95827065334859
"311",-7.68661875912467
"312",-6.97633908339968
"313",-6.75913052363383
"314",-6.05463741603337
"315",-6.7375499574979
"316",-7.29521727841499
"317",-5.98760466474204
"318",-3.94736661825769
"319",-2.92231243275809
"320",-3.83613960895502
"321",-4.6862709777231
"322",-4.52654273293113
"323",-6.02519287724529
"324",-7.02742453267708
"325",-6.56640160739552
"326",-5.63840106942379
"327",-6.31483589507522
"328",-7.46721754475631
"329",-6.32538291665751
"330",-5.36402076492674
"331",-2.6647502213954
"332",-4.25391842294437
"333",-3.48575739160582
"334",-5.73959527265485
"335",-6.81238915810651
"336",-7.25672128855039
"337",-6.24118042321697
"338",-6.00226330170408
"339",-7.65208017989367
"340",-7.70994658843709
"341",-7.47377763357708
"342",-5.26812751516438
"343",-4.29304794156577
"344",-3.49968566565591
"345",-4.13804716647144
"346",-6.2039080218947
"347",-6.94205062695866
"348",-7.15706237923887
"349",-6.6976504681772
"350",-7.5473038260893
"351",-7.116297720863
"352",-7.51345513819272
"353",-6.34748447440853
"354",-5.37436302678736
"355",-3.52369290200071
"356",-3.96408485901694
"357",-4.45620575570921
"358",-5.23502564124109
"359",-7.20829395581283
"360",-7.73789035771571
"361",-6.26591889346107
"362",-5.35404964259414
"363",-7.67557233435217
"364",-7.77060642945193
"365",-6.48783029620431
"366",-4.51789523330644
"367",-8.52452449843191
"368",-3.8078410524117
"369",-5.08945556840049
"370",-8.43978580428769
"371",-8.06776777788192
"372",-8.78642998452738
"373",-6.93215076299552
"374",-5.77584417166425
"375",-7.24842896305869
"376",-7.51825026782825
"377",-7.32389594323402
"378",-5.24042485932007
"379",-5.38902033058278
"380",-3.84366659352621
"381",-4.0993101922019
"382",-5.34713685077605
"383",-6.38802791196272
"384",-7.3101287446929
"385",-6.4259091784135
"386",-5.28628786462847
"387",-6.51086099527469
"388",-9.20813281773619
"389",-6.74059762334872
"390",-5.1923845777552
"391",-3.53463680664831
"392",-4.24839349159677
"393",-5.57406247058685
"394",-6.54479221925759
"395",-7.4463153647488
"396",-7.67668682080652
"397",-6.86542140857082
"398",-5.64458804075503
"399",-7.07786559375702
"400",-7.34849634627328
"401",-6.12066137692536
"402",-5.29564969885067
"403",-4.54512675441432
"404",-5.32859693656165
"405",-2.93020284524986
"406",-4.25721496352862
"407",-4.46144645668578
"408",-8.21384252414634
"409",-7.50641537074664
"410",-6.09069423486141
"411",-6.61482877805471
"412",-6.85477276593025
"413",-5.52799175514966
"414",-3.83994372205575
"415",-2.9220068982324
"416",-2.67932160015042
"417",-3.2166964343027
"418",-6.40987428877391
"419",-6.8644234559213
"420",-7.2062368267411
"421",-6.08392492104091
"422",-5.74529589193857
"423",-7.07583758284678
"424",-7.8313798518131
"425",-6.53667071109351
"426",-4.82715763337378
"427",-3.26200814506805
"428",-2.87088910895274
"429",-3.43573540628928
"430",-6.08830275129431
"431",-8.03870760863159
"432",-8.07155653673227
"433",-9.83411843020741
"434",-6.80788042021896
"435",-6.98953324847422
"436",-7.16303922751662
"437",-7.42825738718005
"438",-5.08624756209339
"439",-4.18432058114762
"440",-4.63500993029905
"441",-6.08274951303748
"442",-8.5750470423163
"443",-8.54641853335042
"444",-7.7281711419834
"445",-7.80466006330033
"446",-6.49586772683843
"447",-8.81230220592473
"448",-9.29541168933697
"449",-7.87303392242493
"450",-6.66442956226204
"451",-6.12572439357242
"452",-4.73670360251209
"453",-5.11258186336901
"454",-7.77879261226276
"455",-7.75856573810396
"456",-7.92316735243815
"457",-7.20794938366324
"458",-6.42158710781414
"459",-6.73000861224227
"460",-7.46981028001324
"461",-7.02694497892419
"462",-5.94294144124826
"463",-6.05239336708816
"464",-5.57059120745578
"465",-5.693245320907
"466",-7.78104739971659
"467",-7.74078540778525
"468",-7.80333196922864
"469",-7.23653788346575
"470",-6.27085864456399
"471",-7.3954494973606
"472",-7.89676914186916
"473",-7.8914728154739
"474",-5.52636378858798
"475",-5.97683249767833
"476",-4.97276215318869
"477",-5.10023152928227
"478",-5.98903383746753
"479",-5.98418831343256
"480",-8.55120159020609
"481",-7.87731799612598
"482",-6.73765053095572
"483",-7.32755177105622
"484",-7.80171437919437
"485",-7.48963997014283
"486",-6.69280641916135
"487",-6.32076594026398
"488",-5.03803969440396
"489",-7.58131272866083
"490",-7.80144253169977
"491",-8.02829644109521
"492",-7.92761921195032
"493",-7.39698542012178
"494",-6.28379390425056
"495",-6.76145728187864
"496",-6.72969403066628
"497",-5.23232628468737
"498",-6.53784486217102
"499",-6.53182857392478
"500",-4.22358815705583
"501",-4.45509517692114
"502",-4.06302625921481
"503",-4.98768231054169
"504",-4.23282526873524
"505",-4.64071150729636
"506",-5.09781543570407
"507",-9.62873493270539
"508",-7.8695624295032
"509",-6.7887274328975
"510",-5.353230281031
"511",-3.60221240462234
"512",-3.20317129298758
"513",-4.12605795989127
"514",-5.37403711568949
"515",-5.09056008331077
"516",-4.05413669863761
"517",-5.366900561645
"518",-5.7174421724699
"519",-6.00419116493107
"520",-6.55158113586395
"521",-4.50405955888887
"522",-3.5772643845671
"523",-4.06380717757133
"524",-3.90832226668371
"525",-4.30402294593106
"526",-5.99205682112847
"527",-9.84412487004574
"528",-7.86730867691523
"529",-7.15499737918092
"530",-5.70812302862761
"531",-6.70791846541386
"532",-7.18553790747976
"533",-5.79045932286647
"534",-4.14739570921767
"535",-4.25798079235704
"536",-3.51662515500585
"537",-3.89341810804833
"538",-4.49226051437883
"539",-5.44001800734065
"540",-8.75647642263
"541",-6.92571744368125
"542",-5.71240397735914
"543",-11.8259554671088
"544",-8.46971759768251
"545",-7.43507780654083
"546",-4.70628019823437
"547",-3.91125942485052
"548",-3.54587631925433
"549",-5.36097159704379
"550",-8.92309144565305
"551",-7.61801082645382
"552",-7.93888307072452
"553",-7.16960984915192
"554",-5.74142651103782
"555",-7.1010186736311
"556",-7.33187967049989
"557",-6.49012943926861
"558",-4.73604532280907
"559",-4.84306020823585
"560",-3.6205552052993
"561",-3.67226838777356
"562",-4.1453767804392
"563",-5.3811584385403
"564",-4.35902434440432
"565",-7.26588990303252
"566",-6.84911176142433
"567",-8.12585179571185
"568",-7.96775725669987
"569",-6.02582737063537
"570",-5.27604054714886
"571",-3.83344514901002
"572",-7.44574834488728
"573",-7.01976760831881
"574",-7.05470923225199
"575",-8.17399409381065
"576",-7.99555709596122
"577",-7.11540878799422
"578",-5.85218890965043
"579",-6.20205646084119
"580",-8.40188356846781
"581",-4.49480388308091
"582",-3.69713799422692
"583",-3.33474303845738
"584",-3.69561544233493
"585",-4.08778091293448
"586",-7.58647606205709
"587",-6.98006199712215
"588",-7.23118794401724
"589",-5.4084503711626
"590",-6.04039783827
"591",-5.92821479702012
"592",-6.84189549142058
"593",-5.61957891508815
"594",-4.14336722932096
"595",-3.01424871217417
"596",-3.12177382031728
"597",-3.73395890995811
"598",-3.6092966618622
"599",-4.73527076299969
"600",-4.08258520154755
