"","S","I","Y","R1","R2","R3","deaths","W","count"
"X1908.91666666667.43",2769981.03235743,6667.48405916932,0,1405.18816960398,943.614220369911,703.804356568978,11.8416617608453,-6.38227364122871,0
"X1908.91666666667.44",2769981.03235743,6667.48405916932,0,1405.18816960398,943.614220369911,703.804356568978,11.8416617608453,-6.38227364122871,0
"X1908.91666666667.45",2769981.03235743,6667.48405916932,0,1405.18816960398,943.614220369911,703.804356568978,11.8416617608453,-6.38227364122871,0
"X1908.91666666667.46",2767430.91335178,8084.52083816682,0,1957.59448273003,1321.20959001126,903.411410057377,15.3161078640771,-6.27891986793084,0
"X1908.91666666667.47",2767430.91335178,8084.52083816682,0,1957.59448273003,1321.20959001126,903.411410057377,15.3161078640771,-6.27891986793084,0
"X1908.91666666667.48",2767430.91335178,8084.52083816682,0,1957.59448273003,1321.20959001126,903.411410057377,15.3161078640771,-6.27891986793084,0
"X1908.91666666667.49",2767430.91335178,8084.52083816682,0,1957.59448273003,1321.20959001126,903.411410057377,15.3161078640771,-6.27891986793084,0
"X1908.91666666667.50",2767857.10756027,7033.43007694937,0,1804.48791665702,1634.6302049307,1363.72887487415,19.5857918207873,-6.25879794988419,0
"X1908.91666666667.51",2767857.10756027,7033.43007694937,0,1804.48791665702,1634.6302049307,1363.72887487415,19.5857918207873,-6.25879794988419,0
"X1908.91666666667.52",2761400.76637466,11768.1562688058,0,3093.3682370147,1969.99788460753,1454.19166282888,24.9608539607993,-6.00522053020667,0
"X1908.91666666667.53",2770752.67148854,4152.16211218719,0,1840.19538662673,1608.34202199914,1338.2330605805,19.8365016892261,-6.43067862132265,0
"X1908.91666666667.54",2770572.30229605,3970.41713255447,0,2116.36767366402,1666.34856433164,1363.43566917149,22.5719878434375,-6.3752966472581,0
"X1908.91666666667.55",2747620.46701345,22067.3058871256,0,4553.13554811709,3190.50039100297,2243.33735526671,36.6999407205051,-5.78709529210256,0
"X1908.91666666667.56",2771762.48814652,5103.40091865971,0,1373.63333928187,855.529909933245,605.649515014596,10.7316884704331,-6.42490535412582,0
"X1908.91666666667.57",2771762.48814652,5103.40091865971,0,1373.63333928187,855.529909933245,605.649515014596,10.7316884704331,-6.42490535412582,0
"X1908.91666666667.58",2771762.48814652,5103.40091865971,0,1373.63333928187,855.529909933245,605.649515014596,10.7316884704331,-6.42490535412582,0
"X1908.91666666667.59",2771762.48814652,5103.40091865971,0,1373.63333928187,855.529909933245,605.649515014596,10.7316884704331,-6.42490535412582,0
"X1908.91666666667.60",2771762.48814652,5103.40091865971,0,1373.63333928187,855.529909933245,605.649515014596,10.7316884704331,-6.42490535412582,0
"X1908.91666666667.61",2771762.48814652,5103.40091865971,0,1373.63333928187,855.529909933245,605.649515014596,10.7316884704331,-6.42490535412582,0
"X1908.91666666667.62",2771762.48814652,5103.40091865971,0,1373.63333928187,855.529909933245,605.649515014596,10.7316884704331,-6.42490535412582,0
"X1908.91666666667.63",2765270.83970879,9271.40723382649,0,2106.13521166637,1674.55418647599,1366.97168085243,21.5336983522294,-6.15266294149309,0
"X1908.91666666667.64",2768985.14421213,6209.52138759788,0,1861.14014207294,1445.49765305999,1191.91015633854,18.2253998404105,-6.31957334385177,0
"X1908.91666666667.65",2768985.14421213,6209.52138759788,0,1861.14014207294,1445.49765305999,1191.91015633854,18.2253998404105,-6.31957334385177,0
"X1908.91666666667.66",2770442.32007586,5362.90570117714,0,1526.19812996248,1244.73675313013,1118.5474444613,16.7310063921187,-6.32377507932502,0
"X1908.91666666667.67",2770442.32007586,5362.90570117714,0,1526.19812996248,1244.73675313013,1118.5474444613,16.7310063921187,-6.32377507932502,0
"X1908.91666666667.68",2770442.32007586,5362.90570117714,0,1526.19812996248,1244.73675313013,1118.5474444613,16.7310063921187,-6.32377507932502,0
"X1908.91666666667.69",2772719.39736007,3132.37216924953,0,1274.88961120328,1316.22366652617,1251.14487432555,17.4128905503864,-6.58447851967919,0
"X1908.91666666667.70",2772719.39736007,3132.37216924953,0,1274.88961120328,1316.22366652617,1251.14487432555,17.4128905503864,-6.58447851967919,0
"X1908.91666666667.71",2768475.72273493,7302.04463261473,0,1894.25896893633,1205.88298021429,818.777818997838,14.7484142379503,-6.26797159571415,0
"X1908.91666666667.72",2768475.72273493,7302.04463261473,0,1894.25896893633,1205.88298021429,818.777818997838,14.7484142379503,-6.26797159571415,0
"X1908.91666666667.73",2768475.72273493,7302.04463261473,0,1894.25896893633,1205.88298021429,818.777818997838,14.7484142379503,-6.26797159571415,0
"X1908.91666666667.74",2768475.72273493,7302.04463261473,0,1894.25896893633,1205.88298021429,818.777818997838,14.7484142379503,-6.26797159571415,0
"X1908.91666666667.75",2768475.72273493,7302.04463261473,0,1894.25896893633,1205.88298021429,818.777818997838,14.7484142379503,-6.26797159571415,0
"X1908.91666666667.76",2757658.08529642,16510.3537244777,0,2750.44584499464,1624.28128011309,1147.28435935897,20.9884244817296,-5.95574730538615,0
"X1908.91666666667.77",2769115.13746663,6417.45185881034,0,1856.25540885378,1365.8467699981,941.531898913471,15.2120737559543,-6.28301530593002,0
"X1908.91666666667.78",2769115.13746663,6417.45185881034,0,1856.25540885378,1365.8467699981,941.531898913471,15.2120737559543,-6.28301530593002,0
"X1908.91666666667.79",2769115.13746663,6417.45185881034,0,1856.25540885378,1365.8467699981,941.531898913471,15.2120737559543,-6.28301530593002,0
"X1908.91666666667.80",2769115.13746663,6417.45185881034,0,1856.25540885378,1365.8467699981,941.531898913471,15.2120737559543,-6.28301530593002,0
"X1908.91666666667.81",2757084.16304097,16579.6001182628,0,3060.46228481981,1733.02709560958,1231.59251376169,22.5942417026694,-5.93027139700611,0
"X1908.91666666667.82",2751175.89442712,21051.3357262618,0,3825.21291969378,2189.29575269345,1442.41446589755,27.2876713173649,-5.90855532883267,0
"X1908.91666666667.83",2771232.85596833,4372.71165426299,0,1817.91048041081,1277.11957764386,994.026812710535,16.8137783153608,-6.32508824829766,0
"X1908.91666666667.84",2771232.85596833,4372.71165426299,0,1817.91048041081,1277.11957764386,994.026812710535,16.8137783153608,-6.32508824829766,0
"X1908.91666666667.85",2761142.89823159,12052.2924192283,0,2589.36605622236,2139.61801956079,1760.94467040697,26.3246431765455,-6.00411952142231,0
"X1908.91666666667.86",2771034.82264957,4853.99933773786,0,1521.82877162812,1257.87071941137,1026.91149922363,16.005355136847,-6.3591891435404,0
"X1908.91666666667.87",2771034.82264957,4853.99933773786,0,1521.82877162812,1257.87071941137,1026.91149922363,16.005355136847,-6.3591891435404,0
"X1908.91666666667.88",2771034.82264957,4853.99933773786,0,1521.82877162812,1257.87071941137,1026.91149922363,16.005355136847,-6.3591891435404,0
"X1908.91666666667.89",2771034.82264957,4853.99933773786,0,1521.82877162812,1257.87071941137,1026.91149922363,16.005355136847,-6.3591891435404,0
"X1908.91666666667.90",2768736.26275788,6938.68584403048,0,1803.58452871337,1322.40534442601,895.573060573785,14.7981722454297,-6.17367451686502,0
"X1908.91666666667.91",2768736.26275788,6938.68584403048,0,1803.58452871337,1322.40534442601,895.573060573785,14.7981722454297,-6.17367451686502,0
"X1908.91666666667.92",2768736.26275788,6938.68584403048,0,1803.58452871337,1322.40534442601,895.573060573785,14.7981722454297,-6.17367451686502,0
"X1908.91666666667.93",2768736.26275788,6938.68584403048,0,1803.58452871337,1322.40534442601,895.573060573785,14.7981722454297,-6.17367451686502,0
"X1908.91666666667.94",2772152.99323217,3637.10179258309,0,1265.62400952846,1344.53585239481,1293.74328224409,17.3163337275327,-6.41883113325963,0
"X1908.91666666667.95",2772152.99323217,3637.10179258309,0,1265.62400952846,1344.53585239481,1293.74328224409,17.3163337275327,-6.41883113325963,0
"X1908.91666666667.96",2772152.99323217,3637.10179258309,0,1265.62400952846,1344.53585239481,1293.74328224409,17.3163337275327,-6.41883113325963,0
"X1908.91666666667.97",2769808.00389245,5555.03648395579,0,1796.99023542176,1435.01006889588,1098.3970774263,17.8757494833358,-6.28950019290519,0
"X1908.91666666667.98",2760256.9605736,12016.2955499588,0,2976.13417096869,2593.00818959239,1841.63968686049,27.278218353407,-5.93894891970754,0
"X1908.91666666667.99",2765251.43904103,8356.39437780554,0,2580.94506331875,2016.65933247707,1482.57088710613,23.3063895047747,-6.11211196701817,0
"X1908.91666666667.100",2773133.05225181,3372.00596416996,0,1113.06679948342,1053.18360429681,1024.95779125127,15.0472140794643,-6.47365415207216,0
"X1908.91666666667.101",2773133.05225181,3372.00596416996,0,1113.06679948342,1053.18360429681,1024.95779125127,15.0472140794643,-6.47365415207216,0
"X1908.91666666667.102",2773133.05225181,3372.00596416996,0,1113.06679948342,1053.18360429681,1024.95779125127,15.0472140794643,-6.47365415207216,0
"X1908.91666666667.103",2773133.05225181,3372.00596416996,0,1113.06679948342,1053.18360429681,1024.95779125127,15.0472140794643,-6.47365415207216,0
"X1908.91666666667.104",2772737.98065835,2890.96825669858,0,1328.80913819584,1438.63653807307,1297.2132991039,17.7066345887724,-6.53256569792278,0
"X1908.91666666667.105",2772737.98065835,2890.96825669858,0,1328.80913819584,1438.63653807307,1297.2132991039,17.7066345887724,-6.53256569792278,0
"X1908.91666666667.106",2765723.3353729,8964.38559508069,0,1908.4377976125,1680.33393829492,1414.52324169223,20.2988073146688,-6.02419708563642,0
"X1908.91666666667.107",2760740.02322981,12251.0235920338,0,3238.50405991306,1988.11074371221,1468.62351366827,25.0298062939438,-5.93344429365191,0
"X1908.91666666667.108",2768646.73169466,6514.54469592236,0,1910.52711123352,1472.11129606281,1149.61237617974,17.7852238905345,-6.18291063628434,0
"X1908.91666666667.109",2766819.83390085,6202.22824292495,0,2946.3477908531,2263.84199054705,1454.59554671406,24.4670053328472,-6.11925288692492,0
"X1908.91666666667.110",2768477.67735855,5909.44975208932,0,2006.92141091071,1803.7684616551,1492.05032883423,21.4480697673797,-6.23060153657388,0
"X1908.91666666667.111",2770600.55568725,4870.48706360135,0,1480.68279088038,1455.53965784176,1285.66182400113,18.3879155644032,-6.27962119401919,0
"X1908.91666666667.112",2768456.16489845,6753.02222080386,0,1765.70811189417,1517.80117402966,1200.71980183755,17.896744689275,-6.19729931677867,0
"X1908.91666666667.113",2768456.16489845,6753.02222080386,0,1765.70811189417,1517.80117402966,1200.71980183755,17.896744689275,-6.19729931677867,0
"X1908.91666666667.114",2770635.29064826,5124.4344391763,0,1525.42962930468,1313.21005525365,1096.33240381916,16.6159381235646,-6.31330976193157,0
"X1908.91666666667.115",2770635.29064826,5124.4344391763,0,1525.42962930468,1313.21005525365,1096.33240381916,16.6159381235646,-6.31330976193157,0
"X1908.91666666667.116",2770635.29064826,5124.4344391763,0,1525.42962930468,1313.21005525365,1096.33240381916,16.6159381235646,-6.31330976193157,0
"X1908.91666666667.117",2759245.07690234,12719.6583718923,0,3403.33059771072,2717.99563388057,2191.44434456895,33.8293882852161,-6.19698866850304,0
"X1908.91666666667.118",2768317.59230654,7484.03309585816,0,1789.81004800036,1435.52126337603,1264.84766760393,19.5234061113982,-6.53439935583647,0
"X1908.91666666667.119",2753367.63601504,17606.4393666488,0,4308.84836105409,2843.34803511806,2147.71733163738,35.9792080250126,-6.11602186875512,0
"X1908.91666666667.120",2772547.65373633,4809.55688038198,0,1243.49712647243,913.588420117483,783.204341061907,12.4561155757469,-6.57968742922713,0
"X1908.91666666667.121",2772547.65373633,4809.55688038198,0,1243.49712647243,913.588420117483,783.204341061907,12.4561155757469,-6.57968742922713,0
"X1908.91666666667.122",2772547.65373633,4809.55688038198,0,1243.49712647243,913.588420117483,783.204341061907,12.4561155757469,-6.57968742922713,0
"X1908.91666666667.123",2772547.65373633,4809.55688038198,0,1243.49712647243,913.588420117483,783.204341061907,12.4561155757469,-6.57968742922713,0
"X1908.91666666667.124",2772547.65373633,4809.55688038198,0,1243.49712647243,913.588420117483,783.204341061907,12.4561155757469,-6.57968742922713,0
"X1908.91666666667.125",2772547.65373633,4809.55688038198,0,1243.49712647243,913.588420117483,783.204341061907,12.4561155757469,-6.57968742922713,0
"X1908.91666666667.126",2772547.65373633,4809.55688038198,0,1243.49712647243,913.588420117483,783.204341061907,12.4561155757469,-6.57968742922713,0
"X1908.91666666667.127",2769367.45665105,5826.62418505397,0,1823.39708768451,1600.63932996486,1214.90334115018,17.9592312921912,-4.53600482638793,0
"X1908.91666666667.128",2769367.45665105,5826.62418505397,0,1823.39708768451,1600.63932996486,1214.90334115018,17.9592312921912,-4.53600482638793,0
"X1908.91666666667.129",2773850.34619516,3757.71407634193,0,924.556957064003,717.14942128964,592.020607628577,9.18809327166899,-4.81141652488727,0
"X1908.91666666667.130",2773850.34619516,3757.71407634193,0,924.556957064003,717.14942128964,592.020607628577,9.18809327166899,-4.81141652488727,0
"X1908.91666666667.131",2773850.34619516,3757.71407634193,0,924.556957064003,717.14942128964,592.020607628577,9.18809327166899,-4.81141652488727,0
"X1908.91666666667.132",2773850.34619516,3757.71407634193,0,924.556957064003,717.14942128964,592.020607628577,9.18809327166899,-4.81141652488727,0
"X1908.91666666667.133",2770564.3271896,5133.5618734148,0,1550.12652054309,1407.47538609783,1178.28722080745,17.202438444587,-4.60777555323295,0
"X1908.91666666667.134",2770564.3271896,5133.5618734148,0,1550.12652054309,1407.47538609783,1178.28722080745,17.202438444587,-4.60777555323295,0
"X1908.91666666667.135",2769656.28561922,5173.00629122559,0,1926.042384512,1759.69537030877,1317.2195932822,18.7304494820155,-4.58145501997602,0
"X1908.91666666667.136",2769656.28561922,5173.00629122559,0,1926.042384512,1759.69537030877,1317.2195932822,18.7304494820155,-4.58145501997602,0
"X1908.91666666667.137",2770837.5987991,5657.65355685515,0,1518.15975323849,1060.42312248497,764.642852369462,12.4980241323992,-4.5943028540487,0
"X1908.91666666667.138",2770837.5987991,5657.65355685515,0,1518.15975323849,1060.42312248497,764.642852369462,12.4980241323992,-4.5943028540487,0
"X1908.91666666667.139",2770837.5987991,5657.65355685515,0,1518.15975323849,1060.42312248497,764.642852369462,12.4980241323992,-4.5943028540487,0
"X1908.91666666667.140",2770837.5987991,5657.65355685515,0,1518.15975323849,1060.42312248497,764.642852369462,12.4980241323992,-4.5943028540487,0
"X1908.91666666667.141",2770837.5987991,5657.65355685515,0,1518.15975323849,1060.42312248497,764.642852369462,12.4980241323992,-4.5943028540487,0
"X1908.91666666667.142",2770837.5987991,5657.65355685515,0,1518.15975323849,1060.42312248497,764.642852369462,12.4980241323992,-4.5943028540487,0
"X1908.91666666667.143",2770837.5987991,5657.65355685515,0,1518.15975323849,1060.42312248497,764.642852369462,12.4980241323992,-4.5943028540487,0
"X1908.91666666667.144",2773925.86682402,3755.98988802701,0,1032.90680008768,668.533905787492,459.60801003999,8.06828977098318,-4.8173741369612,0
"X1908.91666666667.145",2774126.25060898,3180.75819673057,0,1064.07649119008,823.59731793985,646.159537336286,10.1334912883758,-4.8416755906558,0
"X1908.91666666667.146",2774126.25060898,3180.75819673057,0,1064.07649119008,823.59731793985,646.159537336286,10.1334912883758,-4.8416755906558,0
"X1908.91666666667.147",2774126.25060898,3180.75819673057,0,1064.07649119008,823.59731793985,646.159537336286,10.1334912883758,-4.8416755906558,0
"X1908.91666666667.148",2774126.25060898,3180.75819673057,0,1064.07649119008,823.59731793985,646.159537336286,10.1334912883758,-4.8416755906558,0
"X1908.91666666667.149",2774126.25060898,3180.75819673057,0,1064.07649119008,823.59731793985,646.159537336286,10.1334912883758,-4.8416755906558,0
"X1908.91666666667.150",2774126.25060898,3180.75819673057,0,1064.07649119008,823.59731793985,646.159537336286,10.1334912883758,-4.8416755906558,0
"X1908.91666666667.151",2774126.25060898,3180.75819673057,0,1064.07649119008,823.59731793985,646.159537336286,10.1334912883758,-4.8416755906558,0
"X1908.91666666667.152",2772867.67172664,4400.33877369474,0,1123.6477521782,815.32949347356,633.633180883642,10.3548729864725,-4.74051438445733,0
"X1908.91666666667.153",2772867.67172664,4400.33877369474,0,1123.6477521782,815.32949347356,633.633180883642,10.3548729864725,-4.74051438445733,0
"X1908.91666666667.154",2772867.67172664,4400.33877369474,0,1123.6477521782,815.32949347356,633.633180883642,10.3548729864725,-4.74051438445733,0
"X1908.91666666667.155",2772867.67172664,4400.33877369474,0,1123.6477521782,815.32949347356,633.633180883642,10.3548729864725,-4.74051438445733,0
"X1908.91666666667.156",2772867.67172664,4400.33877369474,0,1123.6477521782,815.32949347356,633.633180883642,10.3548729864725,-4.74051438445733,0
"X1908.91666666667.157",2772867.67172664,4400.33877369474,0,1123.6477521782,815.32949347356,633.633180883642,10.3548729864725,-4.74051438445733,0
"X1908.91666666667.158",2772867.67172664,4400.33877369474,0,1123.6477521782,815.32949347356,633.633180883642,10.3548729864725,-4.74051438445733,0
"X1908.91666666667.159",2762720.64083957,11089.6189909775,0,3495.30535171253,1690.46815838289,834.831777364434,20.1115954820923,-4.1880763835292,0
"X1908.91666666667.160",2766980.88886666,7520.70075151678,0,2503.3815907642,1747.59281939,1079.58560357094,18.8285052318081,-4.44475137171931,0
"X1908.91666666667.161",2766980.88886666,7520.70075151678,0,2503.3815907642,1747.59281939,1079.58560357094,18.8285052318081,-4.44475137171931,0
"X1908.91666666667.162",2766317.33667233,8983.80513174086,0,1935.06029479305,1479.17186006461,1118.19209800507,17.413129132273,-4.41161180917708,0
"X1908.91666666667.163",2766317.33667233,8983.80513174086,0,1935.06029479305,1479.17186006461,1118.19209800507,17.413129132273,-4.41161180917708,0
"X1908.91666666667.164",2759964.55528988,13719.3387381027,0,3231.47924417263,1842.51404772666,1071.7960082094,21.2951103743254,-4.23933653766442,0
"X1908.91666666667.165",2766825.71338084,7997.30064274201,0,2241.5850560645,1643.63222987446,1124.69145314766,18.0555746331578,-4.42594969298134,0
"X1908.91666666667.166",2766825.71338084,7997.30064274201,0,2241.5850560645,1643.63222987446,1124.69145314766,18.0555746331578,-4.42594969298134,0
"X1908.91666666667.167",2765148.77824436,8708.06383864431,0,2596.76557515842,2038.19612461866,1337.90063872859,21.275264836073,-4.40537864285791,0
"X1908.91666666667.168",2768074.4026723,7299.13934316401,0,2143.460507098,1385.62651864333,931.866330295181,16.4824924072735,-4.488284794665,0
"X1908.91666666667.169",2768074.4026723,7299.13934316401,0,2143.460507098,1385.62651864333,931.866330295181,16.4824924072735,-4.488284794665,0
"X1908.91666666667.170",2768074.4026723,7299.13934316401,0,2143.460507098,1385.62651864333,931.866330295181,16.4824924072735,-4.488284794665,0
"X1908.91666666667.171",2768580.93210224,6524.30698178421,0,2333.42878719748,1456.42062649164,938.980628073771,16.9082346063185,-4.49117429170419,0
"X1908.91666666667.172",2768580.93210224,6524.30698178421,0,2333.42878719748,1456.42062649164,938.980628073771,16.9082346063185,-4.49117429170419,0
"X1908.91666666667.173",2766547.71589008,8091.22577410339,0,1963.26712369916,1784.16133477836,1444.33512080308,20.2761819893973,-4.37814723046962,0
"X1908.91666666667.174",2765784.28802879,9164.75673035905,0,2016.41886996679,1672.81499621067,1194.52194037999,18.1786100413149,-4.40209553351676,0
"X1908.91666666667.175",2765784.28802879,9164.75673035905,0,2016.41886996679,1672.81499621067,1194.52194037999,18.1786100413149,-4.40209553351676,0
"X1908.91666666667.176",2767097.42171039,9055.93055122597,0,1730.51730640089,1158.97334752174,794.194592017644,13.9394477759602,-4.321609988847,0
"X1908.91666666667.177",2767097.42171039,9055.93055122597,0,1730.51730640089,1158.97334752174,794.194592017644,13.9394477759602,-4.321609988847,0
"X1908.91666666667.178",2767097.42171039,9055.93055122597,0,1730.51730640089,1158.97334752174,794.194592017644,13.9394477759602,-4.321609988847,0
"X1908.91666666667.179",2767097.42171039,9055.93055122597,0,1730.51730640089,1158.97334752174,794.194592017644,13.9394477759602,-4.321609988847,0
"X1908.91666666667.180",2767097.42171039,9055.93055122597,0,1730.51730640089,1158.97334752174,794.194592017644,13.9394477759602,-4.321609988847,0
"X1908.91666666667.181",2764939.90163572,10120.2975456573,0,2276.95175057385,1500.68732987987,995.628727013873,17.5112354353612,-4.37195973923495,0
"X1908.91666666667.182",2764939.90163572,10120.2975456573,0,2276.95175057385,1500.68732987987,995.628727013873,17.5112354353612,-4.37195973923495,0
"X1908.91666666667.183",2767865.85006564,8056.50542182976,0,1864.69343241218,1264.84459330654,785.30748517283,13.7748097177557,-4.5041168417079,0
"X1908.91666666667.184",2767865.85006564,8056.50542182976,0,1864.69343241218,1264.84459330654,785.30748517283,13.7748097177557,-4.5041168417079,0
"X1908.91666666667.185",2767865.85006564,8056.50542182976,0,1864.69343241218,1264.84459330654,785.30748517283,13.7748097177557,-4.5041168417079,0
"X1908.91666666667.186",2767865.85006564,8056.50542182976,0,1864.69343241218,1264.84459330654,785.30748517283,13.7748097177557,-4.5041168417079,0
"X1908.91666666667.187",2767865.85006564,8056.50542182976,0,1864.69343241218,1264.84459330654,785.30748517283,13.7748097177557,-4.5041168417079,0
"X1908.91666666667.188",2767865.85006564,8056.50542182976,0,1864.69343241218,1264.84459330654,785.30748517283,13.7748097177557,-4.5041168417079,0
"X1908.91666666667.189",2771539.64229548,4362.25299453184,0,1569.52092513452,1386.05885242146,978.792654392844,14.7097753040949,-4.6509773249978,0
"X1908.91666666667.190",2771539.64229548,4362.25299453184,0,1569.52092513452,1386.05885242146,978.792654392844,14.7097753040949,-4.6509773249978,0
"X1908.91666666667.191",2771539.64229548,4362.25299453184,0,1569.52092513452,1386.05885242146,978.792654392844,14.7097753040949,-4.6509773249978,0
"X1908.91666666667.192",2771539.64229548,4362.25299453184,0,1569.52092513452,1386.05885242146,978.792654392844,14.7097753040949,-4.6509773249978,0
"X1908.91666666667.193",2771539.64229548,4362.25299453184,0,1569.52092513452,1386.05885242146,978.792654392844,14.7097753040949,-4.6509773249978,0
