"","S","I","Y","R1","R2","R3","deaths","W","count"
"X1908.83333333333.74",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.75",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.76",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.77",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.78",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.79",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.80",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.81",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.82",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.83",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.84",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.85",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.86",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.87",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.88",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.89",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.90",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.91",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.92",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.93",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.94",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.95",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.96",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.97",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.98",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.99",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.100",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.101",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.102",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.103",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.104",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.105",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.106",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.107",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.108",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.109",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.110",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.111",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.112",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.113",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.114",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.115",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.116",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.117",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.118",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.119",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.120",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.121",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.122",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.123",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.124",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.125",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.126",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.127",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.128",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.129",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.130",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.131",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.132",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.133",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.134",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.135",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.136",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.137",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.138",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.139",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.140",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.141",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.142",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.143",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.144",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.145",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.146",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.147",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.148",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.149",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.150",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.151",2773694.98463314,1922.24372278462,0,542.896005222045,433.857816883698,435.724420273967,6.45346951334617,-5.90014547588953,0
"X1908.83333333333.152",2767343.40813696,5965.30393311107,0,1720.77024184968,1360.7598661671,1071.64766052614,16.0437063857225,-5.9748629617333,0
"X1908.83333333333.153",2770436.07440752,4332.21390006493,0,1053.69411262871,868.249019425657,777.617954986184,11.4602773210497,-6.04711741472273,0
"X1908.83333333333.154",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.155",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.156",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.157",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.158",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.159",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.160",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.161",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.162",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.163",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.164",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.165",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.166",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.167",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.168",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.169",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.170",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.171",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.172",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.173",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.174",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.175",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.176",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.177",2773398.0702509,2548.95631677742,0,642.313630268894,546.731966275735,494.64756064884,6.69254016002319,-6.12606062690816,0
"X1908.83333333333.178",2772587.91404535,2939.57587878151,0,844.586164642526,689.453764842212,567.821426538062,8.06150433426689,-6.05987789823824,0
"X1908.83333333333.179",2772587.91404535,2939.57587878151,0,844.586164642526,689.453764842212,567.821426538062,8.06150433426689,-6.05987789823824,0
"X1908.83333333333.180",2772587.91404535,2939.57587878151,0,844.586164642526,689.453764842212,567.821426538062,8.06150433426689,-6.05987789823824,0
"X1908.83333333333.181",2772587.91404535,2939.57587878151,0,844.586164642526,689.453764842212,567.821426538062,8.06150433426689,-6.05987789823824,0
"X1908.83333333333.182",2772587.91404535,2939.57587878151,0,844.586164642526,689.453764842212,567.821426538062,8.06150433426689,-6.05987789823824,0
"X1908.83333333333.183",2772587.91404535,2939.57587878151,0,844.586164642526,689.453764842212,567.821426538062,8.06150433426689,-6.05987789823824,0
"X1908.83333333333.184",2772587.91404535,2939.57587878151,0,844.586164642526,689.453764842212,567.821426538062,8.06150433426689,-6.05987789823824,0
"X1908.83333333333.185",2772587.91404535,2939.57587878151,0,844.586164642526,689.453764842212,567.821426538062,8.06150433426689,-6.05987789823824,0
"X1908.83333333333.186",2772587.91404535,2939.57587878151,0,844.586164642526,689.453764842212,567.821426538062,8.06150433426689,-6.05987789823824,0
"X1908.83333333333.187",2770325.09475885,3896.09173831263,0,1445.49285448824,1084.16698579625,873.386571948365,13.182751695704,-5.96309893288711,0
"X1908.83333333333.188",2767065.59527888,6502.55766941454,0,1586.98046059363,1110.11360193093,893.865194837012,14.2439966298271,-3.68721100092895,0
"X1908.83333333333.189",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.190",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.191",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.192",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.193",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.194",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.195",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.196",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.197",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.198",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.199",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
