"171",-14.5296006884826
"172",-15.5625007702755
"173",-11.8891393035975
"174",-10.1325101482649
"175",-9.54050474335813
"176",-8.28340719365974
"177",-41.4465316738919
"178",-41.4465316738928
"179",-8.17497636728663
"180",-9.94511534547939
"181",-12.9015651504882
"182",-7.7640645439165
"183",-8.07664365422341
"184",-9.81817716499229
"185",-7.62779963057656
"186",-9.22008885612404
"187",-5.68214818602011
"188",-6.83816872534089
"189",-12.0578896542129
"190",-10.9920961961923
"191",-10.0105679246689
"192",-7.83437794828402
"193",-8.95799403785499
"194",-7.92442605626071
"195",-10.4781280688183
"196",-12.0294305457419
"197",-12.1444271959401
"198",-8.54935515290121
"199",-6.18825492080747
"200",-4.01114063818185
"201",-9.70499260769832
"202",-13.7234726413017
"203",-13.5639104804103
"204",-12.8236048029441
"205",-14.3470645465971
"206",-12.7452760568959
"207",-9.91859287438701
"208",-9.97987328361823
"209",-5.99350344155275
"210",-4.95080518428027
"211",-5.90483928115432
"212",-9.24890243331488
"213",-12.0745516106302
"214",-14.7943490349746
"215",-16.3573449746545
"216",-15.835884936857
"217",-14.1128267244713
"218",-9.69047429973252
"219",-9.36728704823921
"220",-9.13617395376092
"221",-17.3882896310876
"222",-5.23918169458339
"223",-3.83292181112902
"224",-3.1127877209018
"225",-4.77973522145105
"226",-5.62160517892833
"227",-7.03679342297332
"228",-9.1729493867303
"229",-8.90755830166745
"230",-9.62382523390016
"231",-8.56543508405402
"232",-7.72915129379029
"233",-7.03114172839736
"234",-10.5172153728749
"235",-9.48114767238653
"236",-5.93370653046743
"237",-4.15330353469598
"238",-41.4465316738889
"239",-8.2537151263718
"240",-8.47364301667576
"241",-6.56777771019756
"242",-5.87285948917528
"243",-9.55939712215163
"244",-11.1198472718359
"245",-9.89074585737931
"246",-10.5910091420421
"247",-6.37874293577641
"248",-4.69191897637131
"249",-11.865776253148
"250",-11.4881765834607
"251",-12.8815732335389
"252",-11.3015150819541
"253",-7.75157161280022
"254",-6.1743687401301
"255",-6.94543670610267
"256",-7.07003066256024
"257",-5.95059133652144
"258",-5.10574573212025
"259",-5.54147965193983
"260",-3.18233332994571
"261",-6.5113296309802
"262",-8.17786668023931
"263",-9.5752998107832
"264",-7.84810250632938
"265",-7.15298138049444
"266",-6.9633859357462
"267",-6.79664816718544
"268",-7.33550140317606
"269",-7.77166472116281
"270",-5.63570499912833
"271",-4.67105645577079
"272",-34.5788336243604
"273",-41.4465316738928
"274",-25.3930114263203
"275",-6.99760694566413
"276",-7.37468661547553
"277",-8.93855941926634
"278",-6.12331763084672
"279",-8.52141394156766
"280",-7.12039577463266
"281",-5.96357271867902
"282",-5.95495705705644
"283",-5.45821230174428
"284",-7.17064072855625
"285",-8.64576077925901
"286",-10.5168879010468
"287",-7.23572046820116
"288",-7.6946308781764
"289",-8.59569534282414
"290",-5.67597946523357
"291",-34.4201773995762
"292",-12.4982880807156
"293",-6.11544494109492
"294",-6.5923164914298
"295",-3.15030901083212
"296",-3.19329849161458
"297",-21.3751688137215
"298",-9.88745389846167
"299",-7.74826419858265
"300",-7.2622980330453
"301",-6.49100958048173
"302",-5.64427383504678
"303",-7.80705999788627
"304",-12.0459590283466
"305",-8.79725803485229
"306",-10.2353176179948
"307",-5.36393574022139
"308",-3.69002235610182
"309",-10.9071257118069
"310",-13.3770951249627
"311",-12.1278776700962
"312",-11.8248602142934
"313",-9.44522259961686
"314",-7.58940607878582
"315",-8.10636691422497
"316",-9.07327084027387
"317",-10.6802046811717
"318",-10.4146082741286
"319",-8.4870745094683
"320",-4.04166729901275
"321",-10.6234203303342
"322",-11.9987627529868
"323",-13.0946966278454
"324",-11.6962750438461
"325",-9.87887687542702
"326",-11.2643673925486
"327",-9.67100032121115
"328",-8.3143389272436
"329",-7.51167051368978
"330",-11.1025930000071
"331",-7.70071074354999
"332",-10.4325038670422
"333",-10.1439676999571
"334",-9.11761205217814
"335",-9.69567885619795
"336",-11.3283787127396
"337",-12.654457746452
"338",-8.46377978048583
"339",-6.26534894166975
"340",-6.93268274678241
"341",-7.64342055318852
"342",-4.55007146834917
"343",-3.04826226587091
"344",-4.40611882288773
"345",-7.05200853700576
"346",-6.26717543951227
"347",-10.5056002650715
"348",-10.6677608696797
"349",-9.13307130139882
"350",-5.62878839773876
"351",-6.40544054155277
"352",-8.93760242841178
"353",-7.5087559869334
"354",-4.55337383021516
"355",-4.49347150563763
"356",-2.9444162850245
"357",-8.29827630242847
"358",-9.28105321265285
"359",-8.4359778554232
"360",-12.2885372737284
"361",-11.100453635495
"362",-11.4726896936781
"363",-6.6455729351723
"364",-6.89817696536789
"365",-7.00328664448505
"366",-9.24713900907395
"367",-11.4599528139208
"368",-4.02976903139235
"369",-3.82545380059126
"370",-26.9151368348657
"371",-20.7910705213463
"372",-8.1597745672067
"373",-7.71879052155395
"374",-8.48513306811562
"375",-6.48507671230967
"376",-7.18376877432293
"377",-6.20985383554829
"378",-4.33779150176283
"379",-6.71663368253803
"380",-3.36440941329672
"381",-8.23277715426445
"382",-8.64812452453747
"383",-11.0575534088143
"384",-9.75056517366423
"385",-10.4234252162444
"386",-10.4839093624059
"387",-8.34434209417555
"388",-8.0623509543113
"389",-5.81493959247205
"390",-9.84864839183525
"391",-9.10862333621717
"392",-3.32584678769732
"393",-4.74590210245921
"394",-7.33013425108872
"395",-6.89047088642739
"396",-7.2843894408733
"397",-7.97939121066824
"398",-8.70331477689876
"399",-6.66443811885678
"400",-8.58225949471404
"401",-8.06318983674145
"402",-4.67720785193598
"403",-3.35234572965055
"404",-9.66730425258404
"405",-10.684274641484
"406",-13.7843590073119
"407",-14.9824712648563
"408",-12.8012557501473
"409",-7.75062903442762
"410",-6.41431594780659
"411",-9.91508405863227
"412",-10.3050803573456
"413",-11.0283392749717
"414",-8.80759795378221
"415",-7.115259642641
"416",-7.49051645034439
"417",-10.8608469351917
"418",-8.6291030939035
"419",-8.39780611953814
"420",-11.2943580433214
"421",-11.1436227894993
"422",-7.96499711177853
"423",-6.39119100073245
"424",-6.87487042353922
"425",-6.0027866686794
"426",-5.28291076876092
"427",-5.5254277819448
"428",-6.99375884605638
"429",-9.23589396358767
"430",-13.8631488295237
"431",-13.0406357414011
"432",-9.4530481386299
"433",-12.2415726574575
"434",-7.4415290876317
"435",-7.11804147866517
"436",-9.17579738838867
"437",-5.68877451957762
"438",-4.40675724920782
"439",-3.00823901773256
"440",-4.53361355341305
"441",-19.7065810735552
"442",-41.4465316738928
"443",-7.64450110719706
"444",-7.03645199326492
"445",-6.98560453879193
"446",-5.46485694395241
"447",-16.5043568707274
"448",-34.8009284274707
"449",-41.3868307096059
"450",-41.4465124094675
"451",-41.4465316738928
"452",-12.6337769877414
"453",-4.33219682749869
"454",-28.1376052252009
"455",-14.4854408337054
"456",-6.94606203177887
"457",-6.25261283930522
"458",-5.45542463874629
"459",-7.46390384526048
"460",-11.9591809133812
"461",-7.14398377974958
"462",-4.4268743312876
"463",-20.9716630491559
"464",-41.4453382839928
"465",-4.0382536985109
"466",-12.4845680913866
"467",-12.5967707809974
"468",-7.1090245484969
"469",-6.21980968123099
"470",-5.66747381334418
"471",-6.21447977461243
"472",-7.37177972542802
"473",-15.2128292290429
"474",-4.39968169244898
"475",-15.8977964659358
"476",-18.7627435711017
"477",-3.64221368466835
"478",-11.3804111809284
"479",-11.9906965351082
"480",-7.98676496937891
"481",-6.77355526176098
"482",-6.04583678689107
"483",-6.44773912599647
"484",-7.14533352626804
"485",-9.85328396564501
"486",-24.1515637332869
"487",-41.4465316738927
"488",-31.9472162410579
"489",-41.4465316738928
"490",-41.4465316738928
"491",-41.4465275020774
"492",-8.38614771887674
"493",-7.01625271258357
"494",-5.63404037494948
"495",-10.2764369526595
"496",-13.2493107093507
"497",-11.1793175507022
"498",-4.24648610069034
"499",-26.3204338873932
"500",-2.79200439067323
"501",-8.85611293358276
"502",-12.6396616486008
"503",-15.1900661250425
"504",-15.6596143254923
"505",-13.9011756719017
"506",-9.39528438543113
"507",-10.6476447855038
"508",-9.02596746926638
"509",-5.7910705740813
"510",-4.19911099885906
"511",-4.17482131248177
"512",-4.84384434768131
"513",-6.02607790201643
"514",-12.5363667897057
"515",-15.1961459399473
"516",-15.7428075266697
"517",-15.0266725770622
"518",-12.7789452216774
"519",-12.167302617385
"520",-14.2315205939929
"521",-13.1233751564868
"522",-9.18205399172571
"523",-3.51776600958129
"524",-2.82351356525096
"525",-8.27262058801091
"526",-6.72429108447412
"527",-14.5399792935466
"528",-7.92383593068006
"529",-8.25192239161228
"530",-7.48715566204297
"531",-7.00177286614417
"532",-9.96548134780685
"533",-9.28773189329764
"534",-7.82388755822623
"535",-3.22473498751169
"536",-3.9147733877793
"537",-8.29987430060796
"538",-10.2521830215754
"539",-13.1263201028525
"540",-9.20385118687488
"541",-7.00542730956495
"542",-8.03673939553182
"543",-38.6642847559816
"544",-32.2387015766909
"545",-5.95022891838696
"546",-6.03156069500355
"547",-3.43520934916617
"548",-7.81734756617717
"549",-4.79553447517488
"550",-25.4639301441394
"551",-11.0209348434979
"552",-8.24139858312128
"553",-7.8730409486619
"554",-7.27191669270206
"555",-6.2592662250091
"556",-8.44804755525774
"557",-6.64585504947385
"558",-5.70005405389087
"559",-3.42639225306576
"560",-5.15673765095015
"561",-8.3647616976313
"562",-11.7327770413841
"563",-14.9282162401317
"564",-15.7007947002665
"565",-12.2806138001911
"566",-5.78781829365936
"567",-9.24909622946639
"568",-7.8523257331333
"569",-8.81155765010213
"570",-4.89033871424613
"571",-3.56469185121302
"572",-41.3665620322088
"573",-41.4465316738928
"574",-41.4465316242934
"575",-40.4413729361845
"576",-9.11932510539159
"577",-6.31153379301168
"578",-8.79682363679851
"579",-9.45114692881158
"580",-14.5417139779496
"581",-13.0264335685976
"582",-10.0198416364925
"583",-5.0736232099317
"584",-3.45301098150877
"585",-7.00116486437013
"586",-4.9583410130607
"587",-7.26636041620217
"588",-12.4444354409999
"589",-12.987992611705
"590",-12.2367056926095
"591",-10.1244742446824
"592",-13.1259897955573
"593",-10.4299210220566
"594",-9.59955009635518
"595",-6.64871553586425
"596",-5.40947517223609
"597",-10.1447993662565
"598",-12.8489217037986
"599",-15.1589565315778
"600",-15.6153528514742
