"","time","cholera.deaths","trend","dpopdt","pop","seas_1","seas_2","seas_3","seas_4","seas_5","seas_6"
"80",1897.66666666667,21,-18.4133333333336,23974.5471463865,2561105.64210437,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"81",1897.75,43,-18.3300000000002,24084.4685293297,2563108.07691584,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"82",1897.83333333333,109,-18.2466666666669,24195.7653200058,2565119.75864697,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"83",1897.91666666667,338,-18.1633333333336,24308.4309375168,2567140.75729852,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"84",1898,470,-18.0800000000002,24422.465381863,2569171.18658841,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"85",1898.08333333333,489,-17.9966666666669,24537.8752339422,2571211.20664988,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"86",1898.16666666667,394,-17.9133333333336,24654.6539128563,2573260.88583848,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"87",1898.25,483,-17.8300000000002,24772.8014186056,2575320.33787213,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"88",1898.33333333333,842,-17.7466666666669,24892.3243320879,2577389.7245293,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"89",1898.41666666667,356,-17.6633333333336,25013.216072405,2579469.1125203,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"90",1898.5,29,-17.5800000000002,25135.4766395575,2581558.61556306,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"91",1898.58333333333,17,-17.4966666666669,25259.1126144428,2583658.39708127,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"92",1898.66666666667,16,-17.4133333333336,25384.117416163,2585768.52214003,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"93",1898.75,57,-17.3300000000002,25510.4910447185,2587889.10445726,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"94",1898.83333333333,110,-17.2466666666669,25638.2400810069,2590020.30910187,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"95",1898.91666666667,488,-17.1633333333336,25767.3579441302,2592162.19949373,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"96",1899,1727,-17.0800000000002,25897.8446340888,2594314.88935077,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"97",1899.08333333333,1253,-16.9966666666669,26029.7067317803,2596478.54538713,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"98",1899.16666666667,359,-16.9133333333336,26162.9376563067,2598653.22937745,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"99",1899.25,245,-16.8300000000002,26297.5374076683,2600839.05503965,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"100",1899.33333333333,549,-16.7466666666669,26433.5125667629,2603036.19073311,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"101",1899.41666666667,215,-16.6633333333336,26570.8565526923,2605244.69658723,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"102",1899.5,9,-16.5800000000002,26709.5693654571,2607464.68631995,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"103",1899.58333333333,7,-16.4966666666669,26849.6575859547,2609696.32993586,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"104",1899.66666666667,31,-16.4133333333336,26991.1146332872,2611939.68591914,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"105",1899.75,236,-16.3300000000002,27133.9405074551,2614194.86798773,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"106",1899.83333333333,279,-16.2466666666669,27278.1417893557,2616462.04779144,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"107",1899.91666666667,819,-16.1633333333336,27423.7118980913,2618741.28216923,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"108",1900,1728,-16.0800000000002,27570.6508336623,2621032.68483903,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"109",1900.08333333333,1942,-15.9966666666669,27718.965176966,2623336.42909589,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"110",1900.16666666667,1251,-15.9133333333336,27868.6483471047,2625652.57013354,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"111",1900.25,3521,-15.8300000000002,28019.7003440787,2627981.22166991,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"112",1900.33333333333,3412,-15.7466666666669,28172.1277487855,2630322.55864527,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"113",1900.41666666667,290,-15.6633333333336,28325.9239803273,2632676.63460813,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"114",1900.5,46,-15.5800000000002,28481.0890387044,2635043.56327642,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"115",1900.58333333333,35,-15.4966666666669,28637.6295048143,2637423.52123563,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"116",1900.66666666667,14,-15.4133333333336,28795.5387977591,2639816.56038905,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"117",1900.75,79,-15.3300000000002,28954.8169175393,2642222.79445462,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"118",1900.83333333333,852,-15.2466666666669,29115.4704450522,2644642.40166303,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"119",1900.91666666667,2951,-15.1633333333336,29277.4927994001,2647075.43227236,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"120",1901,2656,-15.0800000000002,29440.8839805834,2649522.00000054,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"121",1901.08333333333,607,-14.9966666666669,29603.2495636623,2651982.21759491,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"122",1901.16666666667,172,-14.9133333333336,29762.2049380345,2654455.80193125,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"123",1901.25,325,-14.8300000000002,29917.7501037002,2656942.46969991,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"124",1901.33333333333,2191,-14.7466666666669,30069.8686654246,2659441.99781238,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"125",1901.41666666667,584,-14.6633333333336,30218.5770184421,2661954.04011464,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"126",1901.5,58,-14.5800000000002,30363.8751627532,2664478.31329705,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"127",1901.58333333333,38,-14.4966666666669,30505.746703123,2667014.59017228,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"128",1901.66666666667,8,-14.4133333333336,30644.2080347859,2669562.52868513,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"129",1901.75,22,-14.3300000000002,30779.2591577424,2672121.84552595,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"130",1901.83333333333,50,-14.2466666666669,30910.8836767576,2674692.3094086,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"131",1901.91666666667,380,-14.1633333333336,31039.097987066,2677273.58237669,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"132",1902,2059,-14.0800000000002,31163.9020886678,2679865.38112059,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"133",1902.08333333333,938,-13.9966666666669,31285.2795863284,2682467.47025532,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"134",1902.16666666667,389,-13.9133333333336,31403.2468752822,2685079.51592332,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"135",1902.25,767,-13.8300000000002,31517.8039555294,2687701.23481495,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"136",1902.33333333333,1882,-13.7466666666669,31628.9344318354,2690332.38744643,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"137",1902.41666666667,286,-13.6633333333336,31736.6546994345,2692972.644059,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"138",1902.5,94,-13.5800000000002,31840.9647583272,2695621.72134301,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"139",1902.58333333333,61,-13.4966666666669,31941.8482132786,2698279.3757159,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"140",1902.66666666667,10,-13.4133333333336,32039.3214595231,2700945.2815177,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"141",1902.75,106,-13.3300000000002,32133.3844970611,2703619.15543877,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"142",1902.83333333333,281,-13.2466666666669,32224.0209306579,2706300.74979773,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"143",1902.91666666667,357,-13.1633333333336,32311.2471555479,2708989.74303342,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"144",1903,1388,-13.0800000000002,32395.0631717313,2711685.85183621,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"145",1903.08333333333,810,-12.9966666666669,32475.4525839735,2714388.82442589,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"146",1903.16666666667,306,-12.9133333333336,32552.4317875089,2717098.34334014,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"147",1903.25,381,-12.8300000000002,32626.0007823376,2719814.1252693,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"148",1903.33333333333,1308,-12.7466666666669,32696.1431732252,2722535.91433438,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"149",1903.41666666667,702,-12.6633333333336,32762.875355406,2725263.39717184,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"150",1903.5,87,-12.5800000000002,32826.1973288802,2727996.29047203,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"151",1903.58333333333,9,-12.4966666666669,32886.0926984132,2730734.33425717,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"152",1903.66666666667,14,-12.4133333333336,32942.5778592393,2733477.2192625,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"153",1903.75,36,-12.3300000000002,32995.6528113589,2736224.6621784,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"154",1903.83333333333,46,-12.2466666666669,33045.3011595373,2738976.39892824,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"155",1903.91666666667,553,-12.1633333333336,33091.5392990089,2741732.12434612,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"156",1904,1302,-12.0800000000002,33134.3672297738,2744491.55512238,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"157",1904.08333333333,618,-11.9966666666669,33173.7685565976,2747254.4230816,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"158",1904.16666666667,147,-11.9133333333336,33209.7596747146,2750020.42715667,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"159",1904.25,414,-11.8300000000002,33242.3405841248,2752789.28403795,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"160",1904.33333333333,768,-11.7466666666669,33271.4948895941,2755560.7214512,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"161",1904.41666666667,373,-11.6633333333336,33297.2389863565,2758334.44242813,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"162",1904.5,39,-11.5800000000002,33319.5728744121,2761110.1636591,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"163",1904.58333333333,10,-11.4966666666669,33338.4801585267,2763887.60877105,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"164",1904.66666666667,36,-11.4133333333336,33353.9772339346,2766666.48489451,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"165",1904.75,151,-11.3300000000002,33366.0641006356,2769446.50871982,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"166",1904.83333333333,1130,-11.2466666666669,33374.7243633956,2772227.39977513,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"167",1904.91666666667,3437,-11.1633333333336,33379.9744174488,2775008.86928976,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"168",1905,4041,-11.0800000000002,33381.8142627952,2777790.63395408,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"169",1905.08333333333,1415,-10.9966666666669,33380.2275042007,2780572.40919741,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"170",1905.16666666667,207,-10.9133333333336,33375.2305368993,2783353.91034789,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"171",1905.25,92,-10.8300000000002,33366.8233608911,2786134.85409587,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"172",1905.33333333333,128,-10.7466666666669,33354.9895809419,2788914.95177189,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"173",1905.41666666667,147,-10.6633333333336,33339.7455922859,2791693.92280287,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"174",1905.5,32,-10.5800000000002,33321.0913949231,2794471.48387919,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"175",1905.58333333333,7,-10.4966666666669,33299.0105936193,2797247.34223255,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"176",1905.66666666667,59,-10.4133333333336,33273.5195836088,2800021.2213887,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"177",1905.75,426,-10.3300000000002,33244.6183648913,2802792.838038,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
